text,label,label_name
my bank transfer is still not showing up in my account.,5,balance_not_updated_after_bank_transfer
"when getting my id checked, what are the steps involved?",69,verify_my_identity
i was charged extra for a withdrawal,19,cash_withdrawal_charge
how can i transfer funds from my bank to my top up account?,65,transfer_into_account
how do i order a new card before it expires?,9,card_about_to_expire
"why do i get charged additional fees on some payments, but not others?",15,card_payment_fee_charged
i can't use my card.,14,card_not_working
is there a fee for extra cards?,39,getting_spare_card
do i need to choose gbp to get my salary deposited properly?,50,receiving_money
should i reinstall the payment app?,23,contactless_not_working
why is there more then one charge on my card i only paid for one not twice how can i fix this?,63,transaction_charged_twice
im waiting for my transaction to go through.,66,transfer_not_received_by_recipient
i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,75,wrong_amount_of_cash_received
balance hasn't been updated following a cheque or cash deposit,6,balance_not_updated_after_cheque_or_cash_deposit
it looks like i was charged a withdrawal fee for going to my atm. why is that because i haven't been charged previously for doing so?,19,cash_withdrawal_charge
there are some strange charges on my card that i didn't make from a few days ago.  is my card stolen and if so should i cancel it?  will i get refunded the charges?,16,card_payment_not_recognised
why is the exchange rate so exorbitant? this should have been a much higher amount of cash for that to apply.,76,wrong_exchange_rate_for_cash_withdrawal
do i need anything for the identity check?,69,verify_my_identity
"i tried using my card and it kept getting declined, why?",25,declined_card_payment
"i see random purchases to my account, was it hacked?",22,compromised_card
"i transferred my funds, why did it not go through?",35,failed_transfer
what's the deal with no cryptocurrency on your app?,7,beneficiary_not_allowed
"is there a top-up feature, if there isn't a lot of money left?",4,automatic_top_up
they charged me for paying with my card.,15,card_payment_fee_charged
i've been charged more than once for the same transaction,63,transaction_charged_twice
why was i charged for card payment?,15,card_payment_fee_charged
can you let me know if visa is among the card scheme assignments?,73,visa_or_mastercard
it seems i was overcharged when i used an atm while on vacation. if i knew about your fees in advance i sure would have gone somewhere else.,76,wrong_exchange_rate_for_cash_withdrawal
are both visa and mastercard offered?,73,visa_or_mastercard
"i've notice i was charged for withdrawing cash, can you explain why?",19,cash_withdrawal_charge
if my kids wanted to use your service how old would they have to be?,1,age_limit
what do i need to do to activate my card?,0,activate_my_card
how can i process a refund for something i purchased?,52,request_refund
do i have to verify my identity?,74,why_verify_identity
which country's currency do you support?,36,fiat_currency_support
do you accept checks?,58,top_up_by_cash_or_cheque
how can i transfer money from an outside bank?,65,transfer_into_account
what kind of fiat currency can i used for holding and exchange?,36,fiat_currency_support
"i transferred money yesterday, but it still isn't available?",48,pending_transfer
can i have it be delivered at a certain time?,12,card_delivery_estimate
"my card was rejected at the store for some reason, can you look into this for me?",25,declined_card_payment
please explain why my card was declined?,25,declined_card_payment
i purchased an item and the exchange rate i was given was incorrect.,17,card_payment_wrong_exchange_rate
i should have received a refund however it is not showing on my statement,51,Refund_not_showing_up
"the exchange rate given to me wasn't correct, after i purchased an item",17,card_payment_wrong_exchange_rate
the exchange rate for my transaction last saturday seems to have been wrong i got charged extra.  please fix.,17,card_payment_wrong_exchange_rate
"i bought something, but the exchange rate looks wrong.",17,card_payment_wrong_exchange_rate
how long does shipping take to get to a us destination?,12,card_delivery_estimate
i can not get the app to know it is me.,68,unable_to_verify_identity
is a non-electronic card available as well,43,order_physical_card
i cannot make transactions with my virtual card.,72,virtual_card_not_working
atm would not give me cash,26,declined_cash_withdrawal
i would like to receive a few more physical cards.,39,getting_spare_card
how do i transfer money to my account?,65,transfer_into_account
when does the money get transferred to my account,67,transfer_timing
how can i order virtual cards?,40,getting_virtual_card
how many miles away is the atm?,3,atm_support
why was i unable to do a transfer?,27,declined_transfer
what is the base amount for cross-currency exchanges?,31,exchange_charge
my card payment is showing pending.,45,pending_card_payment
what all am i required to show for the identity check?,69,verify_my_identity
what countries do you do business in?,24,country_support
are my friends able to top up my account?,62,topping_up_by_card
help!  the atm won't give me my card back.,18,card_swallowed
i went to top up and it is no longer there.  was it sent back?,61,top_up_reverted
"i transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. i checked the account number i sent it to and it's definitely correct. can you please verify if the transaction really went through or not?",66,transfer_not_received_by_recipient
i sent money.  they haven't received it.,66,transfer_not_received_by_recipient
how do i use auto top up?,4,automatic_top_up
my daughter needs a card. can i give her one of mine that's linked to my account?,39,getting_spare_card
i need to know the cost and when i will receive a new card to replace an old one.,9,card_about_to_expire
how long does the cash withdrawal take to pend?,46,pending_cash_withdrawal
i got a fee for an atm withdrawal.,19,cash_withdrawal_charge
approximately how long will an urgent transfer from china take?,67,transfer_timing
how are currencies exchanged?,33,exchange_via_app
can i use a bank transfer to refill my account?,65,transfer_into_account
where can i use this card at an atm?,3,atm_support
"if my card is about to expire, do i need to order a new one?",9,card_about_to_expire
"i initiated a bank transfer form europe, how long will this take?",67,transfer_timing
"i ordered something ages ago online but it's simply not arriving. i've got enough! give me back my money, i'm not paying these people.",52,request_refund
"i found my card, can i add it to the app?",13,card_linking
my cash withdrawal was partly declined,75,wrong_amount_of_cash_received
i am awaiting my refund,51,Refund_not_showing_up
tell me how to cancel a transfer.,8,cancel_transfer
why could i not get cash?,26,declined_cash_withdrawal
tell me if there are any top-up limits?,60,top_up_limits
how do i do a successful transfer to an account?,7,beneficiary_not_allowed
will you deal with swift transfers?,56,top_up_by_bank_transfer_charge
locations to withdraw money,3,atm_support
can i exchange to eur?,36,fiat_currency_support
transaction failed?,66,transfer_not_received_by_recipient
"my pins seems to be blocked, can you unblock it please",49,pin_blocked
i transferred some money but the recipient is having trouble withdrawing.,66,transfer_not_received_by_recipient
do you have any limit on the auto top-up?,4,automatic_top_up
"when i got cash, i'm pretty sure there was a glitch that overcharged me.",19,cash_withdrawal_charge
i need to cancel a purchase i made.,52,request_refund
how come the verification with the top up,71,verify_top_up
the app made a mistake and said i made a cash withdrawal.,20,cash_withdrawal_not_recognised
i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money,6,balance_not_updated_after_cheque_or_cash_deposit
how many days does it take until funds are in my account?,67,transfer_timing
can i choose a date for delivery?,12,card_delivery_estimate
what are the fees for a physical card?,43,order_physical_card
what is the point of an identity check?,74,why_verify_identity
may i choose when it's delivered?,12,card_delivery_estimate
the app doesn't know it's me.,68,unable_to_verify_identity
i tried to make a cash withdrawal and it was declined. why did this happen?,26,declined_cash_withdrawal
virtual card is not working for me,72,virtual_card_not_working
which fiat currencies do you support?,36,fiat_currency_support
if i don't want a physical card can i get a virtual version?,40,getting_virtual_card
what kind of documents do i need for the identity check?,69,verify_my_identity
"if i have this card, which atms can i go to?",3,atm_support
help me please!  my card was stolen!,41,lost_or_stolen_card
i need to update my personal details,30,edit_personal_details
can you explain what this random $1 charge is?,34,extra_charge_on_statement
someone transferred money to me and it doesn't show,48,pending_transfer
my phone is gone,42,lost_or_stolen_phone
i am missing a refund.,51,Refund_not_showing_up
can i change my pin at the atm?,21,change_pin
"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",47,pending_top_up
i would like a refund for something i bought,52,request_refund
"i'm still waiting for delivery of my new card, why is it taking so long?",11,card_arrival
i didn't get the right amount at the atm.,75,wrong_amount_of_cash_received
which credit or debit cards can i use to top up?,54,supported_cards_and_currencies
the exchange rate would be?,32,exchange_rate
why don't i see my top up in my wallet?,62,topping_up_by_card
how would i use my money in a different country?,33,exchange_via_app
do you support the eu?,24,country_support
do i have to do the identity check?,74,why_verify_identity
"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?",6,balance_not_updated_after_cheque_or_cash_deposit
i asked for 100 but only got 20.,75,wrong_amount_of_cash_received
"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,top_up_reverted
"i have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,card_arrival
my disposable virtual card is not working when i try to use it at a point of sale transaction. what do i do now?,72,virtual_card_not_working
i forgot my code to get into the app.,44,passcode_forgotten
what are the steps to getting a virtual card?,40,getting_virtual_card
the app wouldn't accept my top up.,61,top_up_reverted
i just got this card & i don't know how to activate it.,0,activate_my_card
"when i travel, what will it cost to switch for my currency?",31,exchange_charge
are there any extra hidden fees for exchanging currencies?,31,exchange_charge
my phone is not with me at the moment so i will not be able to access the app.,42,lost_or_stolen_phone
i have to have several disposable cards per day.,29,disposable_card_limits
how long will it take to deliver something to us?,12,card_delivery_estimate
there's a refund missing from my statement,51,Refund_not_showing_up
what would make a decline message show up during a transfer?,27,declined_transfer
"i tired to move my money, but my transfer was declined.",27,declined_transfer
the amount of time that transfers usually take from a uk account is what?i just completed a transfer and it is not showing up at all. i'm wondering at this point if everything is actually okay.,5,balance_not_updated_after_bank_transfer
i entered the wrong pin too many times and now i am blocked.  help me unblock!,49,pin_blocked
are both visa and mastercard accepted?,73,visa_or_mastercard
my cash in the atm is still pending,46,pending_cash_withdrawal
where can the card be used?,10,card_acceptance
what should i do if i think someone is using my card.,22,compromised_card
in what atm can i change my pin?,21,change_pin
which atm's accept my card?,3,atm_support
where can i pay with my debit or credit card?,10,card_acceptance
how do i get rid of my account asap?,55,terminate_account
can i hold money in other currencies?,36,fiat_currency_support
where can my card be delivered?,43,order_physical_card
can i add to my account balance with a cheque?,58,top_up_by_cash_or_cheque
"there is an error, the app says i made an atm withdrawal and i didn't.",20,cash_withdrawal_not_recognised
can i get a card even if i live outside the uk?,24,country_support
i live in the us can i still get a card?,24,country_support
what steps do i need to take to change my card pin?,21,change_pin
do i need to verify my identity to use my account?,74,why_verify_identity
how do i freeze my card? i think someone is using it to make a bunch of online transactions.,22,compromised_card
how can i resolve a problem where my card won't go through at all?,14,card_not_working
why did the app deny my top up?,59,top_up_failed
why doesn't my balance reflect my transfer,5,balance_not_updated_after_bank_transfer
can i do a transfer with swift,56,top_up_by_bank_transfer_charge
"there is an incoming payment into my account, but it is deactivated. will they still be processed?",36,fiat_currency_support
when should i expect to see my transfer hit my account?,67,transfer_timing
how do i deal with a blocked pin?,49,pin_blocked
there is a fee i don't recognize on my statement.,34,extra_charge_on_statement
how long will it take for the card to arrive?,12,card_delivery_estimate
i made a deposit this morning but it is still pending?,6,balance_not_updated_after_cheque_or_cash_deposit
