text,label,label_name
what are the disposable cards restrictions?,29,disposable_card_limits
"i'm interested in using fiat currencies, which do you support?",36,fiat_currency_support
i don't think the charges made when i had currency exchanged are right.,17,card_payment_wrong_exchange_rate
do i need a disposable card?,37,get_disposable_virtual_card
my card was stolen last night.,41,lost_or_stolen_card
can i verify my top-up card?,71,verify_top_up
my top-up appears to be pending.,47,pending_top_up
which merchants accept this card?,10,card_acceptance
the transfer i tried to make failed.,35,failed_transfer
why haven't i seen the cash from the cheque i deposited yet?,6,balance_not_updated_after_cheque_or_cash_deposit
i need to close my account as soon as possible.,55,terminate_account
do i have a say when it's delivered?,12,card_delivery_estimate
i noticed additional charges when transferring?,64,transfer_fee_charged
what is the first step that i should take after my card has been stolen?,41,lost_or_stolen_card
why can i not transfer money into my account?,65,transfer_into_account
can i get another card?,39,getting_spare_card
can you please tell me where my card is? i ordered it 2 weeks ago!,11,card_arrival
i want to close my account due to poor customer service.,55,terminate_account
how much will i be charged for a cross-currency exchange?,31,exchange_charge
a transaction to a friend still hasn't shown up.,66,transfer_not_received_by_recipient
"i found my card, how can i use it again?",13,card_linking
a couple weeks ago there was a debit taken from my account from a transaction i don't recall. is it possible to trace this transaction to make sure i'm not being scammed?,28,direct_debit_payment_not_recognised
will i be charged for topping up by transfer?,56,top_up_by_bank_transfer_charge
what should i do with my stuck atm?,18,card_swallowed
can i change my pin on my phone?,21,change_pin
how can i change my name because i just got married?,30,edit_personal_details
my top-up didn't go through,59,top_up_failed
what should i do if i think that someone might be using me card?,22,compromised_card
when do i get my card pin?,38,get_physical_card
where are you present globally?,24,country_support
"my withdrawal is pending, why?",46,pending_cash_withdrawal
do you accept us credit cards?,54,supported_cards_and_currencies
is it possible to top-up automatically?,4,automatic_top_up
i do i top up from my apple watch?,2,apple_pay_or_google_pay
can i have a visa card?,73,visa_or_mastercard
why hasn't my virtual card arrived?,40,getting_virtual_card
can i get an account for my son?,1,age_limit
"i have a strange transaction for £1 on my statement, what is that?",34,extra_charge_on_statement
do i have to wait for a physical card before i get my pin,38,get_physical_card
i need to know where i can withdraw money.,3,atm_support
"if i get a transfer from europe, how long until it is in my account?",67,transfer_timing
my transfer failed to a beneficiary,7,beneficiary_not_allowed
"i'm interested in holding and exchange for flat currencies, what do you support?",36,fiat_currency_support
my payment has been declined several times.  can you help me?,25,declined_card_payment
i have a second credit card from the us. will you take it?,54,supported_cards_and_currencies
i did a topup successfully but its not showing in balance. i think there is some problem in system.,61,top_up_reverted
i visited the atm but got less money than what i requested. why?,75,wrong_amount_of_cash_received
who can i speak with regarding a lost card?,41,lost_or_stolen_card
"may i reactivate my card? i previously reported it lost, but have now found it safe and sound.",13,card_linking
how do i get my card to work?,14,card_not_working
what should i do since my card is trapped in the atm?,18,card_swallowed
i'm having trouble with proving my identity.,68,unable_to_verify_identity
my money is all gone. what ways are okay to add money to my account?,65,transfer_into_account
i need my refund,51,Refund_not_showing_up
hello. how do i go about getting a refund of an item i bought ? i want to cancel the payment since i have not received the item yet.,52,request_refund
what is the process for activating my card and using it?,0,activate_my_card
the amount of money i pushed at the atm machine did not come out of the machine.,75,wrong_amount_of_cash_received
my card appears to have never arrived?,11,card_arrival
my withdrawal from the atm was cancelled.,26,declined_cash_withdrawal
i believe my top up is still pending,47,pending_top_up
i swear that there are 2 payments on the app that i didn't make.  could my card me stolen?  please advise what i should do.,16,card_payment_not_recognised
how can i verify my top up?,71,verify_top_up
how long does a top-up take to go through?,47,pending_top_up
my card stopped working. how do i check if there is a freeze on it?,14,card_not_working
how much do i have to pay to accept an international transfer?,31,exchange_charge
do i get charged if i am receiving money?,56,top_up_by_bank_transfer_charge
i want to know the source of my funds.,70,verify_source_of_funds
i won't be pleased unless i get a mastercard.,73,visa_or_mastercard
how do i reverse a transaction on my account?,52,request_refund
i want to cancel a transaction from this morning.,8,cancel_transfer
why did i only get $20 now the full amount i wanted?,75,wrong_amount_of_cash_received
why is the payment showing as pending from things i bought this morning?,45,pending_card_payment
why was i charged a fee when i withdrew money?,19,cash_withdrawal_charge
i didn't receive the correct amount of cash when i exchanged it overseas.,76,wrong_exchange_rate_for_cash_withdrawal
what identification is required to activate my card?,0,activate_my_card
i went to the notting hill atm to use my card the first time for a cash withdrawal but it didn't work. does this mean that my card isn't working yet?,26,declined_cash_withdrawal
i'm pretty sure my top up is still pending.,47,pending_top_up
i want to cancel a transaction.,8,cancel_transfer
why isn't my google pay top up working?,2,apple_pay_or_google_pay
i have been charged way to much so something is apparently wrong with my exchange. i changed russian ruble into uk pounds.,17,card_payment_wrong_exchange_rate
what should i do if i exceed my pin tries?,49,pin_blocked
why did my transfer fail?  what can i do?,35,failed_transfer
how do i get my card into the app?,13,card_linking
want to know how to get virtual card,40,getting_virtual_card
are there any restrictions on where i use this card?,10,card_acceptance
"help, i see money missing i didn't take out.",20,cash_withdrawal_not_recognised
where is the transfer that i did?,5,balance_not_updated_after_bank_transfer
can i receive money in a different countries money?,50,receiving_money
i can't use the app because i got mugged yesterday and they took everything. please help.,42,lost_or_stolen_phone
i haven't received my virtual card yet!!,40,getting_virtual_card
do i need to do anything special for my friend to send money to my account?,50,receiving_money
i would like to get an account for my child.,1,age_limit
i would like to know if you use visa or mastercard.,73,visa_or_mastercard
why couldn't i transfer funds to my beneficiary?,7,beneficiary_not_allowed
my card payment was not successful.,25,declined_card_payment
why do i have a transaction showing multiple times?,63,transaction_charged_twice
is it really necessary to verify my identity?,74,why_verify_identity
why is the exchange rate terrible?  that can't be close to the actual interbank rate.,17,card_payment_wrong_exchange_rate
i tired to get cash in the atm but it was cancelled,26,declined_cash_withdrawal
i need to know what these extra charges are on my statement?,34,extra_charge_on_statement
what do i do if i lost my phone?,42,lost_or_stolen_phone
i don't see any change in my balance.,5,balance_not_updated_after_bank_transfer
what do you need for the identity verification,69,verify_my_identity
i requested a refund from next because the dress i purchased had three arm holes. they said they sent the refund last wednesday which is nearly a week ago and i still don't have it.  why not?,51,Refund_not_showing_up
do you think you're asking for too much information about me?,74,why_verify_identity
where do you need to live to receive card,43,order_physical_card
"i just got a new card, and i want to know how to activate.",0,activate_my_card
are your cards available in the eu?,24,country_support
is a physical charge extra,43,order_physical_card
i think i got charged twice for the same thing,63,transaction_charged_twice
i bought something online and it says there was a fee to transfer money. isn't that free?,64,transfer_fee_charged
i didn't make these transactions. is someone else using my card?,22,compromised_card
i just had a look at my statement. why have i been changed for using the atm?,19,cash_withdrawal_charge
the exchange rate you are using is really bad.this can't be the official interbank exchange rate.,17,card_payment_wrong_exchange_rate
seems like my top-up has failed,59,top_up_failed
please sort your top up! my top up has been pending for an hour already. can you please make it go through as soon as possible. i really need the money.,47,pending_top_up
why can't i use a disposable card?,29,disposable_card_limits
the fee charged when i changed rubles into british pounds was too much.,17,card_payment_wrong_exchange_rate
"in the app, i see a withdrawal i didn't make.",20,cash_withdrawal_not_recognised
"i accidentally entered in my retailers information, what should i do next",66,transfer_not_received_by_recipient
"i would like to top up my account with a bank transfer, is that allowed?",65,transfer_into_account
what businesses accept this card?,10,card_acceptance
can i let other people have access to my account in order to top up?,62,topping_up_by_card
which fiat currencies can i use through this app?,36,fiat_currency_support
are the delivery days flexible?  my schedule only allows me to be a available on specific dates.,12,card_delivery_estimate
how many purchases can i make with one disposable card?,29,disposable_card_limits
i had a decline on my card. why?,25,declined_card_payment
"my transfer is quite urgent, and finally worked out, but i've been waiting for it for quite some time. can you tell me how long to expect to wait for it?",48,pending_transfer
someone that i had to send money to told me that they didn't receive the full amount i sent them - can you look into this?,64,transfer_fee_charged
need my details changed,30,edit_personal_details
is there a mastercard atm nearby?,3,atm_support
where can i get money from my card?,3,atm_support
are you able to guide me to my card's location?,41,lost_or_stolen_card
can i have a virtual card?,40,getting_virtual_card
"my card is expiring, how do i get a new one?",9,card_about_to_expire
can i reactivate a card?,13,card_linking
i could not transfer funds to a beneficiary; is there a problem with your software?,7,beneficiary_not_allowed
why did you cancel my card payment?,53,reverted_card_payment?
how will i know what the exchange rate is?,32,exchange_rate
why would my payment still show as pending?,45,pending_card_payment
what do i do if i completed a money transfer but the recipient hasn't received it?,66,transfer_not_received_by_recipient
am i able to stop a transfer?,8,cancel_transfer
my account shows a direct debit charge that i have never seen before,28,direct_debit_payment_not_recognised
where would i find top up by cash deposit?,58,top_up_by_cash_or_cheque
i'm not satisfied with the services and no longer want to be a customer,55,terminate_account
the atm i used for foreign currency provided the wrong exchange rate.,76,wrong_exchange_rate_for_cash_withdrawal
the app failed to verify my id.,68,unable_to_verify_identity
i was just contacted by a seller that let me know they didn't get my money even though i'm very sure it was removed from my account. now it's back in my account. get this resolved quickly.,53,reverted_card_payment?
the atm did not give me my card back?,18,card_swallowed
"you will hear back from us about your verification results in 10 minutes to a one hour timeframe.  if these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable.  you need to be 18 years of age or older and a resident of switzerland or the european economic area to create an account.",68,unable_to_verify_identity
can you tell me about these disposable virtual cards?,37,get_disposable_virtual_card
why did i only get 20.00,75,wrong_amount_of_cash_received
i cannot try my pin anymore.,49,pin_blocked
help! i need to transfer something to china.,67,transfer_timing
a fee that shouldn't be there is there after using my card!,15,card_payment_fee_charged
why do you need me to verify who i am?,74,why_verify_identity
